"","weight","welfare"
"49230",488,301.764953613281
"49231",1600,301.768951416016
"49232",1600,301.776336669922
"49233",582,301.779083251953
"49234",320,301.780639648438
"49235",497,301.785980224609
"49236",1734,301.786499023438
"49237",893,301.796875
"49238",1748,301.802734375
"49239",994,301.803833007812
"49240",1557,301.806304931641
"49241",2026,301.807098388672
"49242",1116,301.811340332031
"49243",1218,301.814208984375
"49244",1988,301.815185546875
"49245",1351,301.820709228516
"49246",2330,301.830230712891
"49247",3468,301.833343505859
"49248",617,301.834350585938
"49249",825,301.847900390625
"49250",946,301.853668212891
"49251",497,301.861938476562
"49252",1826,301.876129150391
"49253",2434,301.882263183594
"49254",1600,301.892303466797
"49255",849,301.895904541016
"49256",1020,301.898498535156
"49257",979,301.899291992188
"49258",617,301.912353515625
"49259",2800,301.929351806641
"49260",2483,301.937652587891
"49261",1159,301.943389892578
"49262",1953,301.946014404297
"49263",303,301.949462890625
"49264",893,301.953460693359
"49265",4315,301.962005615234
"49266",1531,301.973693847656
"49267",1165,301.976470947266
"49268",6040,301.990509033203
"49269",2531,302.000030517578
"49270",993,302.003265380859
"49271",1324,302.007202148438
"49272",993,302.014923095703
"49273",510,302.023681640625
"49274",852,302.031616210938
"49275",1989,302.032073974609
"49276",995,302.038696289062
"49277",2329,302.061798095703
"49278",495,302.061889648438
"49279",1165,302.070861816406
"49280",990,302.082366943359
"49281",452,302.089477539062
"49282",823,302.090057373047
"49283",1151,302.090362548828
"49284",1321,302.097381591797
"49285",1159,302.098449707031
"49286",977,302.103759765625
"49287",677,302.125640869141
"49288",661,302.126068115234
"49289",340,302.128448486328
"49290",412,302.134765625
"49291",2900,302.142242431641
"49292",825,302.14794921875
"49293",2602,302.150360107422
"49294",329,302.154998779297
"49295",3044,302.155731201172
"49296",904,302.176300048828
"49297",1060,302.176544189453
"49298",2589,302.184600830078
"49299",1532,302.189422607422
"49300",2588,302.19482421875
"49301",678,302.195281982422
"49302",661,302.208648681641
"49303",442,302.208923339844
"49304",968,302.210021972656
"49305",2700,302.215484619141
"49306",156,302.216430664062
"49307",1453,302.217956542969
"49308",995,302.220916748047
"49309",1468,302.231903076172
"49310",968,302.235992431641
"49311",3300,302.239318847656
"49312",1892,302.249328613281
"49313",994,302.254058837891
"49314",212,302.261566162109
"49315",2877,302.262237548828
"49316",1160,302.265533447266
"49317",2298,302.285980224609
"49318",1726,302.29345703125
"49319",678,302.307647705078
"49320",663,302.309631347656
"49321",1747,302.316864013672
"49322",1165,302.322021484375
"49323",994,302.322509765625
"49324",2702,302.336395263672
"49325",1704,302.356689453125
"49326",212,302.370056152344
"49327",969,302.386413574219
"49328",484,302.389709472656
"49329",852,302.390625
"49330",412,302.415405273438
"49331",946,302.424102783203
"49332",2436,302.437469482422
"49333",212,302.446716308594
"49334",996,302.454620361328
"49335",976,302.457611083984
"49336",681,302.462646484375
"49337",848,302.466796875
"49338",1020,302.468231201172
"49339",2981,302.47265625
"49340",1739,302.479858398438
"49341",497,302.481170654297
"49342",660,302.4814453125
"49343",994,302.496551513672
"49344",3445,302.500030517578
"49345",660,302.51025390625
"49346",212,302.520141601562
"49347",663,302.525848388672
"49348",212,302.536346435547
"49349",2329,302.537017822266
"49350",663,302.539855957031
"49351",1747,302.540832519531
"49352",1557,302.544525146484
"49353",848,302.566009521484
"49354",2300,302.572479248047
"49355",400,302.578918457031
"49356",966,302.586730957031
"49357",2302,302.593078613281
"49358",1893,302.606201171875
"49359",2876,302.606872558594
"49360",1020,302.620941162109
"49361",2601,302.623748779297
"49362",1217,302.624176025391
"49363",618,302.627014160156
"49364",1464,302.627838134766
"49365",4051,302.6318359375
"49366",383,302.632751464844
"49367",992,302.637512207031
"49368",2331,302.649993896484
"49369",473,302.679229736328
"49370",608,302.680450439453
"49371",3376,302.689331054688
"49372",3478,302.692352294922
"49373",1955,302.694427490234
"49374",2076,302.696166992188
"49375",1119,302.697418212891
"49376",979,302.704040527344
"49377",4313,302.70849609375
"49378",2330,302.709503173828
"49379",1727,302.714294433594
"49380",1136,302.717987060547
"49381",617,302.721862792969
"49382",868,302.723083496094
"49383",3455,302.729583740234
"49384",979,302.736541748047
"49385",1490,302.737213134766
"49386",824,302.739044189453
"49387",1213,302.750030517578
"49388",2329,302.752899169922
"49389",442,302.760925292969
"49390",4315,302.763610839844
"49391",580,302.773681640625
"49392",1738,302.791473388672
"49393",1360,302.795562744141
"49394",582,302.799774169922
"49395",212,302.800231933594
"49396",3469,302.806640625
"49397",824,302.807739257812
"49398",425,302.813812255859
"49399",1990,302.824157714844
"49400",497,302.824310302734
"49401",1159,302.836822509766
"49402",424,302.840393066406
"49403",1467,302.856079101562
"49404",660,302.856536865234
"49405",1547,302.857177734375
"49406",330,302.858917236328
"49407",2412,302.8623046875
"49408",825,302.891418457031
"49409",497,302.896545410156
"49410",329,302.901611328125
"49411",2601,302.910583496094
"49412",1749,302.915405273438
"49413",2026,302.916229248047
"49414",1490,302.918670654297
"49415",994,302.919372558594
"49416",1491,302.920074462891
"49417",1362,302.939270019531
"49418",1165,302.945465087891
"49419",765,302.955017089844
"49420",3200,302.990020751953
"49421",1940,303.000030517578
"49422",681,303.007202148438
"49423",1557,303.012420654297
"49424",1021,303.014282226562
"49425",2328,303.015930175781
"49426",452,303.025543212891
"49427",4337,303.035705566406
"49428",165,303.048065185547
"49429",2042,303.058044433594
"49430",1449,303.060455322266
"49431",3468,303.095550537109
"49432",2302,303.097320556641
"49433",1020,303.101135253906
"49434",1021,303.105224609375
"49435",850,303.114624023438
"49436",2601,303.123718261719
"49437",1517,303.129211425781
"49438",340,303.131591796875
"49439",1150,303.139434814453
"49440",4077,303.144592285156
"49441",636,303.150299072266
"49442",848,303.171813964844
"49443",3299,303.178009033203
"49444",2701,303.181213378906
"49445",3876,303.181549072266
"49446",1738,303.188842773438
"49447",992,303.205718994141
"49448",893,303.208740234375
"49449",903,303.215972900391
"49450",442,303.216156005859
"49451",1650,303.229339599609
"49452",3468,303.244018554688
"49453",3450,303.255096435547
"49454",1007,303.258819580078
"49455",618,303.259368896484
"49456",1160,303.276428222656
"49457",2911,303.276916503906
"49458",2436,303.317626953125
"49459",2700,303.323028564453
"49460",424,303.324737548828
"49461",1452,303.330657958984
"49462",6924,303.333343505859
"49463",4619,303.333374023438
"49464",960,303.336090087891
"49465",2040,303.337677001953
"49466",638,303.33935546875
"49467",909,303.360992431641
"49468",663,303.380157470703
"49469",637,303.392059326172
"49470",1020,303.396484375
"49471",675,303.410186767578
"49472",2319,303.445495605469
"49473",3452,303.449157714844
"49474",1021,303.458557128906
"49475",226,303.474029541016
"49476",659,303.476257324219
"49477",2025,303.486328125
"49478",968,303.495208740234
"49479",2703,303.500030517578
"49480",1746,303.509429931641
"49481",2300,303.511138916016
"49482",1654,303.514831542969
"49483",1351,303.527526855469
"49484",1362,303.563171386719
"49485",2434,303.577178955078
"49486",618,303.578765869141
"49487",1151,303.582702636719
"49488",1464,303.584869384766
"49489",1933,303.591339111328
"49490",903,303.594573974609
"49491",495,303.595550537109
"49492",2702,303.610595703125
"49493",484,303.622802734375
"49494",1915,303.624206542969
"49495",497,303.627380371094
"49496",3495,303.632232666016
"49497",1465,303.633453369141
"49498",497,303.641174316406
"49499",757,303.662902832031
"49500",1955,303.673461914062
"49501",825,303.683349609375
"49502",1747,303.694732666016
"49503",1600,303.696075439453
"49504",681,303.700561523438
"49505",1725,303.704071044922
"49506",2400,303.705444335938
"49507",1530,303.707916259766
"49508",1360,303.710205078125
"49509",1734,303.725616455078
"49510",1159,303.7294921875
"49511",1532,303.73583984375
"49512",4125,303.7421875
"49513",221,303.749664306641
"49514",4246,303.750030517578
"49515",1217,303.750122070312
"49516",1512,303.751525878906
"49517",1021,303.762603759766
"49518",2025,303.765808105469
"49519",2417,303.770660400391
"49520",1704,303.774108886719
"49521",2703,303.78466796875
"49522",2879,303.796142578125
"49523",903,303.798217773438
"49524",1149,303.799560546875
"49525",1726,303.806243896484
"49526",848,303.813537597656
"49527",1933,303.813659667969
"49528",1323,303.817718505859
"49529",904,303.819915771484
"49530",1151,303.828704833984
"49531",825,303.836730957031
"49532",1465,303.836944580078
"49533",1130,303.840759277344
"49534",3450,303.844268798828
"49535",904,303.851989746094
"49536",1159,303.853393554688
"49537",1450,303.854339599609
"49538",1491,303.861083984375
"49539",1282,303.8720703125
"49540",2400,303.875640869141
"49541",2486,303.887512207031
"49542",2601,303.890411376953
"49543",2588,303.902984619141
"49544",824,303.903045654297
"49545",497,303.907653808594
"49546",1934,303.914916992188
"49547",959,303.920745849609
"49548",1556,303.922088623047
"49549",3651,303.936065673828
"49550",994,303.941589355469
"49551",511,303.953796386719
"49552",2589,303.954559326172
"49553",1914,303.961730957031
"49554",2588,303.964416503906
"49555",5203,303.971160888672
"49556",1150,303.979187011719
"49557",1517,303.983215332031
"49558",637,303.984283447266
"49559",2588,303.989776611328
"49560",3898,304.000030517578
"49561",576,304.007690429688
"49562",1469,304.019073486328
"49563",1531,304.021362304688
"49564",221,304.021423339844
"49565",1514,304.025695800781
"49566",1450,304.031188964844
"49567",1160,304.031341552734
"49568",2981,304.039886474609
"49569",2332,304.063903808594
"49570",2485,304.064270019531
"49571",1917,304.065338134766
"49572",2898,304.085754394531
"49573",1200,304.097320556641
"49574",426,304.099822998047
"49575",2332,304.101959228516
"49576",904,304.1044921875
"49577",2897,304.105010986328
"49578",823,304.113830566406
"49579",424,304.131164550781
"49580",669,304.136871337891
"49581",1137,304.142852783203
"49582",2000,304.144744873047
"49583",2485,304.151306152344
"49584",497,304.182495117188
"49585",2041,304.18994140625
"49586",1065,304.200012207031
"49587",1159,304.200073242188
"49588",1648,304.205474853516
"49589",2330,304.219848632812
"49590",2603,304.225280761719
"49591",330,304.229736328125
"49592",2587,304.238067626953
"49593",2320,304.239471435547
"49594",447,304.239776611328
"49595",1933,304.253662109375
"49596",3469,304.258178710938
"49597",2435,304.269104003906
"49598",2911,304.269592285156
"49599",1165,304.271789550781
"49600",4592,304.275909423828
"49601",2484,304.278137207031
"49602",766,304.280578613281
"49603",1149,304.288696289062
"49604",510,304.291015625
"49605",1165,304.302551269531
"49606",959,304.314208984375
"49607",494,304.329803466797
"49608",947,304.330017089844
"49609",848,304.332855224609
"49610",946,304.355773925781
"49611",1022,304.36474609375
"49612",1350,304.377014160156
"49613",2553,304.391906738281
"49614",3452,304.393829345703
"49615",2589,304.396270751953
"49616",1218,304.401184082031
"49617",2299,304.410278320312
"49618",3377,304.418273925781
"49619",495,304.426300048828
"49620",2301,304.426696777344
"49621",2878,304.426971435547
"49622",411,304.445678710938
"49623",424,304.445922851562
"49624",1531,304.470581054688
"49625",660,304.478912353516
"49626",825,304.47900390625
"49627",3468,304.500030517578
"49628",618,304.506011962891
"49629",1749,304.512817382812
"49630",582,304.516571044922
"49631",661,304.524932861328
"49632",1165,304.531494140625
"49633",3389,304.536956787109
"49634",2589,304.538940429688
"49635",959,304.559051513672
"49636",442,304.561462402344
"49637",1600,304.563415527344
"49638",1218,304.565307617188
"49639",223,304.566345214844
"49640",636,304.568237304688
"49641",497,304.577209472656
"49642",320,304.580535888672
"49643",1164,304.581298828125
"49644",1987,304.591369628906
"49645",2301,304.602416992188
"49646",1739,304.605621337891
"49647",1235,304.607299804688
"49648",4315,304.612030029297
"49649",1746,304.612213134766
"49650",3452,304.614868164062
"49651",447,304.616394042969
"49652",617,304.639190673828
"49653",330,304.64306640625
"49654",1531,304.643615722656
"49655",489,304.644805908203
"49656",681,304.664337158203
"49657",1278,304.665557861328
"49658",212,304.672302246094
"49659",642,304.687866210938
"49660",1362,304.688659667969
"49661",1493,304.690521240234
"49662",2300,304.694183349609
"49663",2025,304.725830078125
"49664",1130,304.738098144531
"49665",1060,304.740447998047
"49666",1277,304.747039794922
"49667",2899,304.748291015625
"49668",1734,304.754089355469
"49669",1530,304.754486083984
"49670",484,304.766387939453
"49671",2318,304.766571044922
"49672",1137,304.788208007812
"49673",212,304.807312011719
"49674",823,304.820953369141
"49675",660,304.827575683594
"49676",340,304.830413818359
"49677",1466,304.832672119141
"49678",682,304.857116699219
"49679",662,304.884887695312
"49680",3469,304.886505126953
"49681",579,304.888488769531
"49682",330,304.925109863281
"49683",1148,304.925842285156
"49684",1279,304.930358886719
"49685",4337,304.933166503906
"49686",1169,304.949951171875
"49687",946,304.952209472656
"49688",823,304.955017089844
"49689",3064,304.959838867188
"49690",1739,304.971588134766
"49691",1739,304.972900390625
"49692",1063,304.990417480469
"49693",2589,304.998992919922
"49694",9866,305.000030517578
"49695",994,305.011474609375
"49696",993,305.024108886719
"49697",1734,305.025054931641
"49698",824,305.027648925781
"49699",825,305.051605224609
"49700",400,305.072204589844
"49701",1724,305.078796386719
"49702",497,305.080627441406
"49703",2981,305.092651367188
"49704",978,305.107696533203
"49705",4337,305.108612060547
"49706",212,305.112213134766
"49707",675,305.126556396484
"49708",2026,305.142852783203
"49709",662,305.144104003906
"49710",1278,305.144958496094
"49711",5827,305.147399902344
"49712",1137,305.150543212891
"49713",1316,305.162628173828
"49714",639,305.172271728516
"49715",1350,305.175170898438
"49716",496,305.178070068359
"49717",2320,305.185791015625
"49718",1020,305.201141357422
"49719",2271,305.203125
"49720",2330,305.203643798828
"49721",1826,305.203735351562
"49722",662,305.225769042969
"49723",1322,305.232757568359
"49724",618,305.241668701172
"49725",910,305.250823974609
"49726",1218,305.252532958984
"49727",412,305.252899169922
"49728",6070,305.265777587891
"49729",510,305.273742675781
"49730",1137,305.277191162109
"49731",2589,305.277984619141
"49732",608,305.296997070312
"49733",609,305.302917480469
"49734",617,305.311309814453
"49735",3536,305.324157714844
"49736",1021,305.332641601562
"49737",1740,305.333374023438
"49738",609,305.335357666016
"49739",1038,305.340545654297
"49740",636,305.360565185547
"49741",2436,305.362457275391
"49742",2027,305.373138427734
"49743",669,305.376342773438
"49744",1362,305.388244628906
"49745",2269,305.400909423828
"49746",663,305.403228759766
"49747",2331,305.408477783203
"49748",1748,305.4091796875
"49749",3452,305.410766601562
"49750",1164,305.415069580078
"49751",1351,305.429351806641
"49752",1361,305.432647705078
"49753",1514,305.436889648438
"49754",2912,305.443084716797
"49755",2319,305.458068847656
"49756",1466,305.4599609375
"49757",1361,305.464599609375
"49758",1919,305.470153808594
"49759",1021,305.478179931641
"49760",1703,305.487121582031
"49761",1029,305.492431640625
"49762",2231,305.493225097656
"49763",822,305.497375488281
"49764",3469,305.499847412109
"49765",510,305.502075195312
"49766",636,305.523956298828
"49767",852,305.527496337891
"49768",2601,305.530151367188
"49769",1362,305.534484863281
"49770",1217,305.536651611328
"49771",765,305.545593261719
"49772",400,305.552795410156
"49773",1158,305.557434082031
"49774",1826,305.565093994141
"49775",412,305.572875976562
"49776",1021,305.573638916016
"49777",1213,305.576446533203
"49778",823,305.577880859375
"49779",1236,305.579864501953
"49780",2679,305.590118408203
"49781",2415,305.600036621094
"49782",3494,305.607269287109
"49783",412,305.611175537109
"49784",682,305.617401123047
"49785",765,305.621063232422
"49786",1148,305.623413085938
"49787",495,305.625274658203
"49788",519,305.626190185547
"49789",2436,305.634460449219
"49790",764,305.642211914062
"49791",4315,305.645172119141
"49792",490,305.646820068359
"49793",412,305.656829833984
"49794",959,305.660369873047
"49795",5204,305.674072265625
"49796",473,305.679809570312
"49797",212,305.693328857422
"49798",1164,305.711944580078
"49799",2331,305.712585449219
"49800",424,305.712829589844
"49801",582,305.719665527344
"49802",412,305.7314453125
"49803",1217,305.757110595703
"49804",2301,305.757202148438
"49805",669,305.765655517578
"49806",1450,305.768218994141
"49807",3653,305.774322509766
"49808",510,305.782653808594
"49809",848,305.78515625
"49810",3045,305.793914794922
"49811",4338,305.800018310547
"49812",884,305.803863525391
"49813",498,305.814392089844
"49814",1158,305.819915771484
"49815",412,305.826324462891
"49816",442,305.826507568359
"49817",497,305.838745117188
"49818",1022,305.845306396484
"49819",1649,305.845794677734
"49820",510,305.853942871094
"49821",583,305.859161376953
"49822",2700,305.861694335938
"49823",2436,305.864837646484
"49824",1894,305.870391845703
"49825",823,305.870452880859
"49826",1747,305.880279541016
"49827",946,305.91650390625
"49828",2436,305.924987792969
"49829",2026,305.925323486328
"49830",473,305.931030273438
"49831",910,305.934997558594
"49832",1933,305.937103271484
"49833",1060,305.95556640625
"49834",446,305.957092285156
"49835",639,305.959106445312
"49836",1060,305.972808837891
"49837",1350,305.977233886719
"49838",206,305.977294921875
"49839",911,305.979675292969
"49840",331,305.981781005859
"49841",1213,305.981872558594
"49842",2028,305.983306884766
"49843",3452,305.992980957031
"49844",800,305.997680664062
"49845",2044,305.997833251953
"49846",7313,306.000030517578
"49847",212,306.002227783203
"49848",824,306.011535644531
"49849",1060,306.027770996094
"49850",1728,306.033782958984
"49851",329,306.035583496094
"49852",424,306.038726806641
"49853",1116,306.049987792969
"49854",1600,306.050323486328
"49855",991,306.051422119141
"49856",848,306.066223144531
"49857",1654,306.076232910156
"49858",681,306.089752197266
"49859",680,306.09912109375
"49860",1734,306.100982666016
"49861",1021,306.103820800781
"49862",3450,306.113159179688
"49863",2330,306.117401123047
"49864",3468,306.117431640625
"49865",1740,306.119903564453
"49866",3469,306.120574951172
"49867",1166,306.124267578125
"49868",497,306.129577636719
"49869",903,306.138580322266
"49870",848,306.140625
"49871",2435,306.141845703125
"49872",582,306.154357910156
"49873",765,306.17431640625
"49874",1351,306.178131103516
"49875",494,306.185546875
"49876",497,306.187927246094
"49877",2603,306.193756103516
"49878",979,306.199157714844
"49879",2700,306.200592041016
"49880",496,306.201751708984
"49881",676,306.215545654297
"49882",3375,306.217468261719
"49883",1159,306.222229003906
"49884",490,306.22705078125
"49885",823,306.228607177734
"49886",1726,306.229064941406
"49887",884,306.230987548828
"49888",1490,306.249908447266
"49889",6152,306.250030517578
"49890",1136,306.252777099609
"49891",452,306.259460449219
"49892",575,306.26611328125
"49893",442,306.270080566406
"49894",658,306.270233154297
"49895",425,306.273376464844
"49896",1279,306.298858642578
"49897",823,306.299133300781
"49898",994,306.309906005859
"49899",824,306.311340332031
"49900",1213,306.315551757812
"49901",519,306.330993652344
"49902",3494,306.341156005859
"49903",1038,306.344696044922
"49904",1734,306.345397949219
"49905",904,306.345458984375
"49906",340,306.360656738281
"49907",681,306.371307373047
"49908",2589,306.3720703125
"49909",1164,306.372955322266
"49910",2400,306.381927490234
"49911",1746,306.383087158203
"49912",226,306.385314941406
"49913",1748,306.386932373047
"49914",1749,306.387176513672
"49915",1747,306.388702392578
"49916",1937,306.390380859375
"49917",1030,306.396850585938
"49918",1449,306.409942626953
"49919",1021,306.433898925781
"49920",1166,306.443572998047
"49921",473,306.462921142578
"49922",497,306.468627929688
"49923",490,306.473571777344
"49924",510,306.475769042969
"49925",1149,306.478759765625
"49926",1531,306.483123779297
"49927",822,306.501373291016
"49928",660,306.503082275391
"49929",3452,306.512268066406
"49930",823,306.516937255859
"49931",682,306.522491455078
"49932",1449,306.524780273438
"49933",1070,306.539001464844
"49934",1470,306.539520263672
"49935",1135,306.548065185547
"49936",1466,306.554351806641
"49937",1515,306.559997558594
"49938",1130,306.569213867188
"49939",1021,306.569458007812
"49940",639,306.569549560547
"49941",1362,306.576843261719
"49942",2702,306.579833984375
"49943",1746,306.586059570312
"49944",2913,306.589263916016
"49945",2912,306.600036621094
"49946",1029,306.610595703125
"49947",968,306.612518310547
"49948",1980,306.618743896484
"49949",823,306.621154785156
"49950",2702,306.633758544922
"49951",2913,306.634185791016
"49952",1065,306.656921386719
"49953",1020,306.659118652344
"49954",4798,306.666687011719
"49955",2603,306.666717529297
"49956",488,306.668609619141
"49957",493,306.675048828125
"49958",312,306.675903320312
"49959",1735,306.690216064453
"49960",994,306.690795898438
"49961",892,306.705383300781
"49962",1465,306.724700927734
"49963",304,306.760162353516
"49964",637,306.764373779297
"49965",994,306.782989501953
"49966",863,306.789886474609
"49967",4313,306.801605224609
"49968",411,306.802947998047
"49969",992,306.804473876953
"49970",212,306.829528808594
"49971",4313,306.832366943359
"49972",848,306.832397460938
"49973",3469,306.833099365234
"49974",583,306.835998535156
"49975",2601,306.850921630859
"49976",618,306.864654541016
"49977",2026,306.879577636719
"49978",825,306.885314941406
"49979",3451,306.893890380859
"49980",1988,306.904724121094
"49981",2331,306.908142089844
"49982",1218,306.925933837891
"49983",1151,306.933288574219
"49984",3468,306.937194824219
"49985",670,306.950714111328
"49986",980,306.951171875
"49987",660,306.964080810547
"49988",1215,306.973480224609
"49989",580,306.977661132812
"49990",1827,306.979461669922
"49991",640,306.984893798828
"49992",639,306.98779296875
"49993",1529,306.987915039062
"49994",424,306.989837646484
"49995",497,306.990417480469
"49996",980,306.9921875
"49997",1514,307.015228271484
"49998",1987,307.027130126953
"49999",616,307.059173583984
"50000",1159,307.060150146484
"50001",1531,307.068145751953
"50002",583,307.068695068359
"50003",2423,307.071166992188
"50004",1748,307.073516845703
"50005",442,307.075622558594
"50006",1151,307.082550048828
"50007",2028,307.082672119141
"50008",1600,307.083129882812
"50009",967,307.087097167969
"50010",1914,307.087646484375
"50011",967,307.09716796875
"50012",1021,307.099639892578
"50013",848,307.101135253906
"50014",2679,307.102294921875
"50015",780,307.102905273438
"50016",757,307.103698730469
"50017",825,307.107086181641
"50018",1650,307.122100830078
"50019",451,307.131500244141
"50020",3469,307.137603759766
"50021",424,307.139953613281
"50022",1217,307.153564453125
"50023",960,307.155517578125
"50024",1748,307.175354003906
"50025",1531,307.184020996094
"50026",1748,307.185913085938
"50027",1213,307.211853027344
"50028",825,307.237091064453
"50029",2898,307.247344970703
"50030",2701,307.250823974609
"50031",1826,307.254028320312
"50032",330,307.282897949219
"50033",2876,307.284698486328
"50034",617,307.284729003906
"50035",1165,307.284942626953
"50036",659,307.286254882812
"50037",2702,307.28662109375
"50038",1160,307.286987304688
"50039",473,307.3046875
"50040",1826,307.3193359375
"50041",4056,307.319427490234
"50042",959,307.330535888672
"50043",1467,307.333160400391
"50044",1514,307.336120605469
"50045",1600,307.339538574219
"50046",2124,307.356414794922
"50047",852,307.367614746094
"50048",426,307.374572753906
"50049",1466,307.380889892578
"50050",1749,307.382354736328
"50051",497,307.395141601562
"50052",1136,307.402282714844
"50053",2041,307.404754638672
"50054",1361,307.417785644531
"50055",424,307.442413330078
"50056",893,307.470855712891
"50057",978,307.471527099609
"50058",1740,307.473968505859
"50059",1218,307.476196289062
"50060",1650,307.477172851562
"50061",1734,307.478240966797
"50062",1449,307.491180419922
"50063",223,307.495544433594
"50064",10633,307.500030517578
"50065",2914,307.508453369141
"50066",498,307.5224609375
"50067",948,307.526733398438
"50068",1598,307.530212402344
"50069",1491,307.536834716797
"50070",3468,307.543060302734
"50071",663,307.553588867188
"50072",1988,307.573059082031
"50073",583,307.576171875
"50074",2912,307.583648681641
"50075",1020,307.598693847656
"50076",473,307.602783203125
"50077",490,307.607238769531
"50078",497,307.613433837891
"50079",1277,307.618011474609
"50080",2042,307.621368408203
"50081",442,307.682159423828
"50082",2329,307.704315185547
"50083",583,307.704711914062
"50084",1746,307.704986572266
"50085",6902,307.723510742188
"50086",3469,307.738464355469
"50087",1725,307.746551513672
"50088",467,307.751983642578
"50089",468,307.757446289062
"50090",1215,307.757476806641
"50091",473,307.787811279297
"50092",1217,307.789001464844
"50093",165,307.796569824219
"50094",1030,307.803588867188
"50095",681,307.816528320312
"50096",1323,307.819152832031
"50097",2025,307.831573486328
"50098",2301,307.833343505859
"50099",1130,307.850494384766
"50100",960,307.856170654297
"50101",1557,307.858734130859
"50102",2588,307.859649658203
"50103",4335,307.866485595703
"50104",1489,307.872283935547
"50105",678,307.881256103516
"50106",1747,307.883453369141
"50107",2434,307.890960693359
"50108",442,307.900329589844
"50109",226,307.903106689453
"50110",2025,307.904754638672
"50111",1200,307.906524658203
"50112",636,307.907562255859
"50113",617,307.910247802734
"50114",663,307.919464111328
"50115",3451,307.923736572266
"50116",3468,307.924041748047
"50117",659,307.93212890625
"50118",497,307.936004638672
"50119",1739,307.938201904297
"50120",510,307.958251953125
"50121",1464,307.960601806641
"50122",1166,307.982116699219
"50123",446,307.985687255859
"50124",967,307.987487792969
"50125",3469,307.991058349609
"50126",5559,308.000030517578
"50127",3471,308.000305175781
"50128",330,308.01171875
"50129",669,308.012481689453
"50130",1064,308.012756347656
"50131",2318,308.012817382812
"50132",330,308.016326904297
"50133",473,308.023132324219
"50134",1735,308.036437988281
"50135",2026,308.036834716797
"50136",994,308.038940429688
"50137",884,308.053405761719
"50138",989,308.058959960938
"50139",618,308.060638427734
"50140",1650,308.063781738281
"50141",3451,308.076171875
"50142",1147,308.079071044922
"50143",979,308.088836669922
"50144",330,308.097259521484
"50145",425,308.097961425781
"50146",2700,308.124359130859
"50147",662,308.127502441406
"50148",3045,308.132141113281
"50149",758,308.134094238281
"50150",1323,308.152618408203
"50151",1441,308.164611816406
"50152",678,308.179229736328
"50153",1136,308.182952880859
"50154",3496,308.183990478516
"50155",848,308.192810058594
"50156",497,308.197326660156
"50157",2911,308.197357177734
"50158",442,308.200744628906
"50159",4658,308.201568603516
"50160",2295,308.206634521484
"50161",4337,308.208618164062
"50162",1200,308.210815429688
"50163",1957,308.21923828125
"50164",331,308.220825195312
"50165",1278,308.223785400391
"50166",2602,308.225860595703
"50167",1954,308.230285644531
"50168",1350,308.251007080078
"50169",1135,308.260681152344
"50170",3451,308.287048339844
"50171",519,308.3017578125
"50172",1726,308.302001953125
"50173",1954,308.303344726562
"50174",1531,308.306365966797
"50175",1563,308.313079833984
"50176",606,308.315185546875
"50177",2330,308.315399169922
"50178",1217,308.320678710938
"50179",2807,308.328125
"50180",1119,308.330841064453
"50181",4853,308.333343505859
"50182",1826,308.337921142578
"50183",1532,308.358612060547
"50184",452,308.359527587891
"50185",606,308.368927001953
"50186",484,308.372100830078
"50187",976,308.374389648438
"50188",412,308.376647949219
"50189",511,308.394958496094
"50190",1740,308.402252197266
"50191",2025,308.409301757812
"50192",976,308.410095214844
"50193",765,308.418518066406
"50194",1490,308.419128417969
"50195",1747,308.433868408203
"50196",2301,308.436126708984
"50197",994,308.440185546875
"50198",330,308.448883056641
"50199",663,308.452056884766
"50200",2483,308.498321533203
"50201",1164,308.500030517578
"50202",1740,308.500579833984
"50203",1064,308.540863037109
"50204",330,308.559997558594
"50205",474,308.566467285156
"50206",494,308.569427490234
"50207",473,308.570983886719
"50208",6070,308.571472167969
"50209",2442,308.572143554688
"50210",226,308.585021972656
"50211",330,308.58642578125
"50212",1160,308.596496582031
"50213",583,308.599945068359
"50214",4077,308.6015625
"50215",1234,308.606506347656
"50216",331,308.613586425781
"50217",1748,308.629302978516
"50218",1727,308.631927490234
"50219",424,308.632995605469
"50220",1020,308.634887695312
"50221",1326,308.654754638672
"50222",3450,308.657501220703
"50223",1130,308.675720214844
"50224",678,308.675933837891
"50225",206,308.677551269531
"50226",519,308.693756103516
"50227",1326,308.729339599609
"50228",1160,308.731262207031
"50229",822,308.743682861328
"50230",2588,308.747283935547
"50231",2588,308.748352050781
"50232",825,308.753204345703
"50233",583,308.783172607422
"50234",1419,308.790954589844
"50235",1746,308.800384521484
"50236",580,308.803771972656
"50237",2900,308.811004638672
"50238",946,308.813629150391
"50239",2587,308.817047119141
"50240",1734,308.827484130859
"50241",904,308.834594726562
"50242",519,308.867034912109
"50243",2301,308.876861572266
"50244",1734,308.878234863281
"50245",669,308.881622314453
"50246",824,308.918670654297
"50247",967,308.933868408203
"50248",1853,308.934265136719
"50249",2589,308.942535400391
"50250",3471,308.944915771484
"50251",447,308.947052001953
"50252",2026,308.954559326172
"50253",820,308.954895019531
"50254",490,308.965942382812
"50255",1029,308.966644287109
"50256",1596,308.96875
"50257",510,308.976959228516
"50258",959,308.978729248047
"50259",2320,308.983123779297
"50260",452,308.995452880859
"50261",3108,309.000030517578
